iteration,test_loss,accuracy,f1score,precision,recall,accuracy_per_0,accuracy_per_1,accuracy_per_2,accuracy_per_3,accuracy_per_4,accuracy_per_5,accuracy_per_6,accuracy_per_7,accuracy_per_8,accuracy_per_9
0,0.6493668520146874,0.7492,0.7312116807112282,0.7335606403244708,0.7510048513361205,0.778672032193159,0.8934426229508197,0.7134615384615385,0.8837675350701403,0.5943204868154158,0.799163179916318,0.08560311284046693,0.8559837728194726,0.9608610567514677,0.9447731755424064
1,0.5337171738694428,0.8036,0.8044693970203627,0.8284965634659697,0.8062677030203336,0.7947686116700201,0.9426229508196722,0.40192307692307694,0.7294589178356713,0.8235294117647058,0.9476987447698745,0.6206225680933852,0.8945233265720081,0.9706457925636007,0.9368836291913215
2,0.4666960235613926,0.8334,0.8376820099589877,0.8482589000118159,0.8341016128273543,0.6961770623742455,0.944672131147541,0.7,0.8697394789579158,0.6693711967545639,0.9058577405857741,0.7276264591439688,0.8884381338742393,0.9647749510763209,0.9743589743589743
3,0.40900671937663086,0.8504,0.8525144508075048,0.854004436871913,0.851557554487145,0.7967806841046278,0.9528688524590164,0.75,0.8637274549098196,0.6977687626774848,0.9623430962343096,0.6556420233463035,0.922920892494929,0.9608610567514677,0.9526627218934911
4,0.3878862477222066,0.8606,0.8613298037032611,0.8627235153125816,0.8622645112264417,0.8511066398390342,0.9569672131147541,0.7423076923076923,0.843687374749499,0.8194726166328601,0.9665271966527197,0.5992217898832685,0.9594320486815415,0.9628180039138943,0.9211045364891519
5,0.36177413094385413,0.8696,0.8687033449582264,0.8693948761183282,0.8709076874091954,0.8410462776659959,0.9692622950819673,0.8096153846153846,0.8857715430861723,0.8052738336713996,0.9602510460251046,0.5700389105058365,0.922920892494929,0.9843444227005871,0.960552268244576
6,0.3580692574192005,0.8736,0.8746550059532782,0.8753589588112447,0.8750138293014624,0.8309859154929577,0.9651639344262295,0.7596153846153846,0.8677354709418837,0.8316430020283976,0.9602510460251046,0.6400778210116731,0.9655172413793104,0.9804305283757339,0.9487179487179487
7,0.3447001561237748,0.8746,0.8755410613789278,0.8765382562282105,0.8760183662989318,0.8551307847082495,0.9754098360655737,0.7634615384615384,0.8376753507014028,0.8235294117647058,0.9623430962343096,0.6459143968871596,0.9695740365111561,0.9843444227005871,0.9428007889546351
8,0.33615836937716054,0.8814,0.882718530419331,0.8842991205046353,0.8824577632039434,0.7746478873239436,0.9672131147540983,0.775,0.9218436873747495,0.8113590263691683,0.9518828451882845,0.7159533073929961,0.973630831643002,0.9863013698630136,0.9467455621301775
9,0.3098913803459353,0.8894,0.8901573196639075,0.8906867662157184,0.8906988607049214,0.8450704225352113,0.9774590163934426,0.7615384615384615,0.9078156312625251,0.8417849898580122,0.9811715481171548,0.7101167315175098,0.9371196754563894,0.9823874755381604,0.9625246548323472
