iteration,loss,gradients_norm,weights_norm
0,2.1744213341311975,113608.328125,207273.125
1,2.0091069256040184,102260.578125,207272.921875
2,1.825028070333329,122270.1875,207272.65625
3,1.6566610868004235,114984.8671875,207272.03125
4,1.5355132787742398,115089.390625,207271.46875
5,1.4346503623845903,101741.875,207270.921875
6,1.3440266656266018,122981.7265625,207270.3125
7,1.2594145930118181,96429.890625,207269.390625
8,1.183478439396078,121748.8984375,207268.765625
9,1.121445833874697,89677.8046875,207268.296875
10,1.0696166807108305,89999.953125,207267.640625
11,1.0293951755050907,102809.0234375,207267.25
12,0.9909073985605077,88200.6953125,207266.71875
13,0.9630895016545599,128869.0625,207266.28125
14,0.9412588356909427,139312.96875,207265.703125
15,0.9185571957548911,118098.6015625,207265.34375
16,0.8992355429482731,112423.75,207265.171875
17,0.8835943581705744,106636.125,207264.765625
18,0.8677913805639202,128419.53125,207264.34375
19,0.8549497147006068,156876.96875,207264.109375
20,0.8415700294585391,96475.046875,207263.71875
21,0.8314813136715781,100544.046875,207263.40625
22,0.8217347210103815,163770.46875,207263.21875
23,0.8096136497333646,159590.125,207262.84375
24,0.8009270907972347,112639.2734375,207262.640625
25,0.7909462888809767,140800.046875,207262.5
26,0.7795816548168659,140719.90625,207262.15625
27,0.772409441542219,172010.546875,207261.984375
28,0.7666823786937378,202394.609375,207261.765625
29,0.7550653963434425,98170.6640625,207261.546875
30,0.7481764526191083,246898.046875,207261.28125
31,0.7404443487863649,186179.078125,207261.09375
32,0.7305317059667273,123745.1328125,207260.984375
33,0.7251124323599718,122631.8984375,207260.84375
34,0.7197886537337168,142318.953125,207260.609375
35,0.7109014370732687,156238.765625,207260.4375
36,0.7046605261381377,99208.6328125,207260.140625
37,0.6996939319863238,189704.9375,207260.015625
38,0.6909228400750593,109688.296875,207259.8125
39,0.6868753335015341,104360.703125,207259.609375
40,0.6828530484979803,182160.5,207259.390625
41,0.6763301288539713,133723.84375,207259.140625
42,0.6699195220135152,181314.359375,207258.96875
43,0.6652088368480856,180697.59375,207258.875
44,0.6574753632091663,146040.984375,207258.8125
45,0.6559802345846865,139423.078125,207258.59375
46,0.6510872309180823,183562.609375,207258.390625
47,0.6451151091182097,203643.453125,207258.234375
48,0.6404867133718323,116882.90625,207258.0625
49,0.6361706634052098,162658.953125,207257.890625
50,0.628881421702152,189952.09375,207257.75
51,0.6274679871276021,176929.015625,207257.53125
52,0.6244591930881143,219123.984375,207257.21875
53,0.6191979777914557,179358.671875,207257.15625
54,0.6143692580305717,124878.5078125,207257.0625
55,0.6087910673496398,119228.3125,207256.921875
56,0.6033241126517003,114052.84375,207256.6875
57,0.6015471676787869,211751.734375,207256.484375
58,0.5980477285232734,158769.890625,207256.421875
59,0.5938984399068762,111713.265625,207256.25
60,0.588835346935825,143328.921875,207256.015625
61,0.5847496273927391,113302.8828125,207255.8125
62,0.5826848411763256,165000.1875,207255.578125
63,0.5780880225145004,262297.75,207255.484375
64,0.5740011912262575,139695.171875,207255.359375
65,0.5706591860137202,135269.890625,207255.140625
66,0.5672223128124394,150196.46875,207255.078125
67,0.5594285162673756,128571.53125,207254.859375
68,0.5585460901599039,147540.640625,207254.625
69,0.5575415044599636,150104.671875,207254.625
70,0.5502599497241053,138978.5625,207254.34375
71,0.5501777467910539,207112.140625,207254.25
72,0.5478646207008172,192688.109375,207254.078125
73,0.5443602814762429,307814.375,207253.84375
74,0.5380224905992773,173589.9375,207253.625
75,0.5343929228626869,90234.21875,207253.640625
76,0.533885038965805,193993.8125,207253.453125
77,0.5294181848029521,138823.859375,207253.234375
78,0.5270373906347562,132511.421875,207253.125
79,0.5238463389263912,132303.1875,207252.828125
80,0.5191922542554411,189534.078125,207252.75
81,0.5170347092419185,83121.265625,207252.609375
82,0.5166494559750638,166807.96875,207252.4375
83,0.5126494822854345,167200.921875,207252.3125
84,0.5105972484346818,221706.609375,207251.984375
85,0.5035733374428343,185604.0625,207251.765625
86,0.5021463413722813,117290.4375,207251.546875
87,0.49945230134339497,154313.3125,207251.375
88,0.4964108098382977,167193.234375,207251.28125
89,0.4936958656392314,121772.5625,207251.140625
90,0.4915458898229355,190360.75,207251.0
91,0.4896121414124288,265584.8125,207250.828125
92,0.4863010208461095,276543.03125,207250.578125
93,0.48708065472204576,242181.203125,207250.515625
94,0.47931905586103146,169249.625,207250.34375
95,0.47777908854186535,219583.09375,207250.078125
96,0.47637322688983247,174687.0,207249.8125
97,0.4709690055301921,171540.671875,207249.625
98,0.46874278352003207,215957.171875,207249.359375
99,0.4645366942594675,125579.65625,207249.328125
